client timestamp,button,state,x,y
217.1399281024933,NoButton,Move,969,515
217.14492416381836,NoButton,Move,971,513
217.1499216556549,NoButton,Move,972,510
217.16992378234863,NoButton,Move,980,500
217.17991375923157,NoButton,Move,984,497
217.1849081516266,NoButton,Move,986,496
217.19090175628662,NoButton,Move,989,494
217.1968958377838,NoButton,Move,994,490
217.20189428329468,NoButton,Move,996,488
217.20888757705688,NoButton,Move,1001,485
217.21388602256775,NoButton,Move,1005,482
217.2198827266693,NoButton,Move,1009,479
217.24287033081055,NoButton,Move,1022,468
217.2528636455536,NoButton,Move,1033,461
217.258859872818,NoButton,Move,1037,459
217.2678563594818,NoButton,Move,1045,454
217.27485609054565,NoButton,Move,1053,449
217.28184962272644,NoButton,Move,1060,445
217.2858443260193,NoButton,Move,1064,442
217.28984189033508,NoButton,Move,1069,439
217.304860830307,NoButton,Move,1092,429
217.31582736968994,NoButton,Move,1109,423
217.31982493400574,NoButton,Move,1117,418
217.32682061195374,NoButton,Move,1141,416
217.33281803131104,NoButton,Move,1150,415
217.33781695365906,NoButton,Move,1175,413
217.34581065177917,NoButton,Move,1203,411
217.3508062362671,NoButton,Move,1226,410
217.35780310630798,NoButton,Move,1253,408
217.38080263137817,NoButton,Move,1344,406
217.38878893852234,NoButton,Move,1401,405
217.39778017997742,NoButton,Move,1441,405
217.40477657318115,NoButton,Move,1469,405
217.41377305984497,NoButton,Move,1513,405
217.42276644706726,NoButton,Move,1547,405
217.4307610988617,NoButton,Move,1580,405
217.45374822616577,NoButton,Move,1652,405
217.46375060081482,NoButton,Move,1695,407
217.47174453735352,NoButton,Move,1714,408
217.47873544692993,NoButton,Move,1727,408
217.48473238945007,NoButton,Move,1736,408
217.48872780799866,NoButton,Move,1743,408
217.49373507499695,NoButton,Move,1750,409
217.49972343444824,NoButton,Move,1756,409
217.52170991897583,NoButton,Move,1768,409
217.53270411491394,NoButton,Move,1771,409
217.53870487213135,NoButton,Move,1771,410
217.5446960926056,NoButton,Move,1772,410
217.54969334602356,NoButton,Move,1772,410
217.55569458007812,NoButton,Move,1773,410
217.5636854171753,NoButton,Move,1775,410
217.57068157196045,NoButton,Move,1776,411
217.58868050575256,NoButton,Move,1786,412
217.59366846084595,NoButton,Move,1791,412
217.60166668891907,NoButton,Move,1801,412
217.60566067695618,NoButton,Move,1806,413
217.61066031455994,NoButton,Move,1812,413
217.61465525627136,NoButton,Move,1822,414
217.62165236473083,NoButton,Move,1832,415
217.62764930725098,NoButton,Move,1845,416
217.6326460838318,NoButton,Move,1853,416
217.63664412498474,NoButton,Move,1861,416
217.64364981651306,NoButton,Move,1878,416
217.65963053703308,NoButton,Move,1905,415
217.66762447357178,NoButton,Move,1915,415
217.6726222038269,NoButton,Move,1918,415
217.67662024497986,NoButton,Move,1924,415
217.6806206703186,NoButton,Move,1922,415
217.68461680412292,NoButton,Move,1920,415
217.6916115283966,NoButton,Move,1922,415
217.69561409950256,NoButton,Move,1919,415
218.14536452293396,NoButton,Move,1919,415
218.15434765815735,NoButton,Move,1918,415
218.1613416671753,NoButton,Move,1917,414
218.16634225845337,NoButton,Move,1916,414
218.17233610153198,NoButton,Move,1915,414
218.17833280563354,NoButton,Move,1913,414
218.18233013153076,NoButton,Move,1912,414
218.18732738494873,NoButton,Move,1910,414
218.19232487678528,NoButton,Move,1909,414
218.21331310272217,NoButton,Move,1904,412
218.2193078994751,NoButton,Move,1903,412
218.22430443763733,NoButton,Move,1902,412
218.23330187797546,NoButton,Move,1901,411
218.2392966747284,NoButton,Move,1900,410
218.24429726600647,NoButton,Move,1900,410
218.25529074668884,NoButton,Move,1900,410
218.27029156684875,NoButton,Move,1900,409
219.03326511383057,NoButton,Move,1899,409
219.05125951766968,NoButton,Move,1895,409
219.06225180625916,NoButton,Move,1892,410
219.07224416732788,NoButton,Move,1886,411
219.07724499702454,NoButton,Move,1881,414
219.08223724365234,NoButton,Move,1878,416
219.08923387527466,NoButton,Move,1874,416
219.09323048591614,NoButton,Move,1871,418
219.09922909736633,NoButton,Move,1864,421
219.10422468185425,NoButton,Move,1862,421
219.12721180915833,NoButton,Move,1851,426
219.1372048854828,NoButton,Move,1848,429
219.14320158958435,NoButton,Move,1847,430
219.1492030620575,NoButton,Move,1847,430
219.15919160842896,NoButton,Move,1847,431
219.17918229103088,NoButton,Move,1846,431
221.15804505348206,NoButton,Move,1846,432
223.61227774620056,NoButton,Move,1846,432
223.62727451324463,NoButton,Move,1845,434
223.63427996635437,NoButton,Move,1845,436
223.6392617225647,NoButton,Move,1845,436
223.64326095581055,NoButton,Move,1845,437
223.64726042747498,NoButton,Move,1845,437
223.6532542705536,NoButton,Move,1845,438
223.6592514514923,NoButton,Move,1845,438
223.66624569892883,NoButton,Move,1845,439
223.67224717140198,NoButton,Move,1844,440
223.68024015426636,NoButton,Move,1844,440
223.70223474502563,NoButton,Move,1844,444
223.7072217464447,NoButton,Move,1844,446
223.71222591400146,NoButton,Move,1843,449
223.71721839904785,NoButton,Move,1843,449
223.72021389007568,NoButton,Move,1843,450
223.72421145439148,NoButton,Move,1843,450
223.72721123695374,Scroll,Down,0,0
223.74020218849182,NoButton,Move,1843,451
223.7442021369934,NoButton,Move,1843,451
223.76419234275818,NoButton,Move,1843,453
223.78018260002136,Scroll,Down,0,0
225.90067434310913,Scroll,Down,0,0
226.00183415412903,Scroll,Down,0,0
229.1604290008545,NoButton,Move,1843,454
229.17341876029968,NoButton,Move,1843,454
229.18141317367554,NoButton,Move,1843,454
229.19142413139343,Scroll,Down,0,0
229.19840002059937,NoButton,Move,1843,454
229.25402903556824,NoButton,Move,1843,455
229.28801822662354,Scroll,Down,0,0
231.32626724243164,Scroll,Down,0,0
231.3761157989502,NoButton,Move,1844,455
231.37997221946716,NoButton,Move,1844,455
231.38495874404907,NoButton,Move,1844,456
231.39196515083313,NoButton,Move,1845,456
231.40194845199585,Scroll,Down,0,0
233.01347589492798,Scroll,Down,0,0
233.32532167434692,Scroll,Down,0,0
233.43526411056519,Scroll,Down,0,0
236.0967936515808,Scroll,Down,0,0
236.15427136421204,NoButton,Move,1845,456
236.16826176643372,NoButton,Move,1845,461
236.17725825309753,NoButton,Move,1845,464
236.1872522830963,NoButton,Move,1845,471
236.21325540542603,NoButton,Move,1845,479
236.22423577308655,NoButton,Move,1845,480
236.2422206401825,Scroll,Down,0,0
236.2502155303955,NoButton,Move,1845,481
236.2981870174408,NoButton,Move,1844,481
239.00599145889282,Scroll,Down,0,0
239.58286929130554,NoButton,Move,1844,481
239.97733521461487,Scroll,Down,0,0
240.08134841918945,NoButton,Move,1844,480
240.30424451828003,Scroll,Down,0,0
240.69874048233032,NoButton,Move,1844,480
240.7087345123291,NoButton,Move,1844,479
240.72273755073547,NoButton,Move,1843,479
240.7297236919403,NoButton,Move,1843,479
240.73571872711182,NoButton,Move,1843,478
240.73971605300903,NoButton,Move,1843,477
240.78871083259583,NoButton,Move,1843,477
242.4418396949768,Scroll,Down,0,0
242.6137456893921,Scroll,Down,0,0
243.59401988983154,Scroll,Down,0,0
244.3836100101471,Scroll,Down,0,0
245.6042182445526,Scroll,Down,0,0
245.85812711715698,Scroll,Down,0,0
247.84179186820984,Scroll,Down,0,0
248.0779161453247,NoButton,Move,1842,477
248.09589505195618,NoButton,Move,1842,478
248.10288643836975,NoButton,Move,1842,478
248.115877866745,NoButton,Move,1842,479
248.12388348579407,NoButton,Move,1842,479
248.4183051586151,NoButton,Move,1842,480
248.43828701972961,NoButton,Move,1842,481
248.44527959823608,Scroll,Down,0,0
248.4653024673462,NoButton,Move,1841,481
248.4702649116516,NoButton,Move,1841,482
248.47428035736084,NoButton,Move,1841,482
248.48126363754272,NoButton,Move,1841,482
248.49126935005188,NoButton,Move,1841,483
248.51224374771118,Scroll,Down,0,0
248.56122303009033,NoButton,Move,1841,483
249.06225061416626,Scroll,Down,0,0
249.12242531776428,NoButton,Move,1841,484
249.1314127445221,NoButton,Move,1840,484
249.1773750782013,Scroll,Down,0,0
251.68670868873596,Scroll,Down,0,0
251.73873925209045,NoButton,Move,1840,485
251.76871752738953,NoButton,Move,1840,486
251.78171157836914,NoButton,Move,1840,486
251.79470467567444,NoButton,Move,1839,492
251.80070185661316,NoButton,Move,1837,504
251.81569981575012,Scroll,Down,0,0
251.83667922019958,NoButton,Move,1835,518
251.85266852378845,NoButton,Move,1834,528
251.85866451263428,NoButton,Move,1834,528
252.6598265171051,NoButton,Move,1834,527
252.67481327056885,NoButton,Move,1833,523
252.68480706214905,NoButton,Move,1833,523
253.2031123638153,NoButton,Move,1833,522
253.21113967895508,NoButton,Move,1833,521
253.2351176738739,NoButton,Move,1832,520
253.2530918121338,NoButton,Move,1832,520
253.2690827846527,NoButton,Move,1832,520
253.27507996559143,NoButton,Move,1832,519
253.28107476234436,NoButton,Move,1831,519
253.295077085495,NoButton,Move,1830,519
253.30906224250793,NoButton,Move,1830,518
253.674578666687,Scroll,Down,0,0
253.74645042419434,Scroll,Down,0,0
254.90533065795898,Scroll,Down,0,0
254.9623157978058,Scroll,Down,0,0
256.7136309146881,Scroll,Down,0,0
256.8045735359192,Scroll,Down,0,0
257.20634388923645,NoButton,Move,1830,518
257.2133414745331,NoButton,Move,1828,518
257.22133588790894,NoButton,Move,1822,522
257.2283318042755,NoButton,Move,1817,524
257.23432874679565,NoButton,Move,1811,528
257.2403266429901,NoButton,Move,1806,531
257.24632000923157,NoButton,Move,1802,536
257.2633283138275,NoButton,Move,1790,554
257.27430629730225,NoButton,Move,1779,569
257.28330159187317,NoButton,Move,1772,583
257.2912962436676,NoButton,Move,1766,594
257.3002960681915,NoButton,Move,1760,602
257.3072853088379,NoButton,Move,1755,609
257.314284324646,NoButton,Move,1753,613
257.3212790489197,NoButton,Move,1751,617
257.34026980400085,NoButton,Move,1747,624
257.3482644557953,NoButton,Move,1747,626
257.35625767707825,NoButton,Move,1746,630
257.3632559776306,NoButton,Move,1745,634
257.37025213241577,NoButton,Move,1743,637
257.3772451877594,NoButton,Move,1741,642
257.3832457065582,NoButton,Move,1739,645
257.39425230026245,NoButton,Move,1735,650
257.409232378006,NoButton,Move,1724,658
257.418226480484,NoButton,Move,1718,661
257.4252212047577,NoButton,Move,1710,666
257.43221402168274,NoButton,Move,1703,670
257.44020986557007,NoButton,Move,1693,676
257.44720911979675,NoButton,Move,1683,682
257.45620584487915,NoButton,Move,1671,687
257.4761915206909,NoButton,Move,1637,701
257.48618602752686,NoButton,Move,1618,707
257.49318170547485,NoButton,Move,1598,714
257.4991776943207,NoButton,Move,1583,718
257.50617265701294,NoButton,Move,1569,722
257.5141670703888,NoButton,Move,1549,727
257.5211651325226,NoButton,Move,1528,734
257.5422582626343,NoButton,Move,1489,742
257.55324816703796,NoButton,Move,1469,746
257.5612452030182,NoButton,Move,1458,750
257.56824469566345,NoButton,Move,1448,752
257.5762372016907,NoButton,Move,1439,754
257.58423709869385,NoButton,Move,1435,755
257.59122943878174,NoButton,Move,1434,755
257.6102194786072,NoButton,Move,1432,755
257.6390800476074,NoButton,Move,1431,755
257.64307737350464,NoButton,Move,1431,755
257.6490738391876,NoButton,Move,1430,755
257.6570827960968,NoButton,Move,1429,755
257.67706871032715,NoButton,Move,1424,755
257.68406796455383,NoButton,Move,1423,755
257.69206070899963,NoButton,Move,1420,755
257.6980559825897,NoButton,Move,1419,755
257.7050549983978,NoButton,Move,1416,755
257.71204924583435,NoButton,Move,1413,755
257.7190451622009,NoButton,Move,1410,755
257.72504234313965,NoButton,Move,1407,755
257.7430305480957,NoButton,Move,1404,755
257.94568848609924,Scroll,Down,0,0
257.99661207199097,Scroll,Down,0,0
258.0775787830353,Scroll,Down,0,0
259.05081605911255,NoButton,Move,1404,755
259.0628046989441,NoButton,Move,1404,753
259.06981801986694,NoButton,Move,1404,752
259.0764012336731,NoButton,Move,1405,752
259.081396818161,NoButton,Move,1405,752
259.39921736717224,NoButton,Move,1405,751
259.41420912742615,NoButton,Move,1405,750
259.4222095012665,NoButton,Move,1405,749
259.5961015224457,NoButton,Move,1405,749
259.60409712791443,NoButton,Move,1405,748
259.80873370170593,Scroll,Down,0,0
259.8327212333679,Scroll,Down,0,0
259.85670733451843,Scroll,Down,0,0
259.88970279693604,Scroll,Down,0,0
260.06859064102173,NoButton,Move,1405,748
260.0775866508484,NoButton,Move,1405,747
260.08759927749634,NoButton,Move,1406,746
260.09457445144653,NoButton,Move,1406,745
260.1165678501129,NoButton,Move,1406,745
260.1275522708893,NoButton,Move,1406,744
260.14154624938965,NoButton,Move,1406,742
260.1495394706726,NoButton,Move,1406,740
260.15753507614136,NoButton,Move,1407,740
260.1665291786194,NoButton,Move,1407,740
260.27647137641907,NoButton,Move,1408,740
260.3174593448639,NoButton,Move,1408,739
260.3304364681244,NoButton,Move,1408,738
260.34142875671387,NoButton,Move,1408,737
260.3564205169678,NoButton,Move,1408,737
260.36841464042664,NoButton,Move,1408,736
260.3724157810211,NoButton,Move,1408,736
260.39240050315857,NoButton,Move,1408,736
260.540314912796,NoButton,Move,1408,734
260.5493104457855,NoButton,Move,1408,734
260.55730748176575,NoButton,Move,1408,732
260.5623013973236,NoButton,Move,1408,732
260.56730127334595,NoButton,Move,1408,731
260.5722975730896,NoButton,Move,1408,730
260.5782940387726,NoButton,Move,1408,729
260.59328842163086,NoButton,Move,1408,729
260.6022791862488,NoButton,Move,1408,728
260.74622535705566,NoButton,Move,1408,728
260.7542221546173,NoButton,Move,1408,727
260.76121711730957,NoButton,Move,1408,726
260.7662138938904,NoButton,Move,1408,725
260.77121090888977,NoButton,Move,1409,725
260.7742073535919,NoButton,Move,1409,724
260.7782063484192,NoButton,Move,1409,724
260.992356300354,NoButton,Move,1409,723
261.0042932033539,NoButton,Move,1409,722
261.0222749710083,NoButton,Move,1409,720
261.0282666683197,NoButton,Move,1410,720
261.03426361083984,NoButton,Move,1410,719
261.0422592163086,NoButton,Move,1410,718
261.21720600128174,NoButton,Move,1410,717
261.2271955013275,NoButton,Move,1410,716
261.2311899662018,NoButton,Move,1410,714
261.23518657684326,NoButton,Move,1410,714
261.2421884536743,NoButton,Move,1410,711
261.24918031692505,NoButton,Move,1410,710
261.7549135684967,NoButton,Move,1410,710
261.7698929309845,NoButton,Move,1410,709
261.79087567329407,NoButton,Move,1410,708
262.64754581451416,NoButton,Move,1409,708
262.6535439491272,NoButton,Move,1409,707
262.66053915023804,NoButton,Move,1405,705
262.6715335845947,NoButton,Move,1402,703
262.6865236759186,NoButton,Move,1398,701
262.69651770591736,NoButton,Move,1396,700
262.70351696014404,NoButton,Move,1395,699
262.710510969162,NoButton,Move,1394,698
262.7185091972351,NoButton,Move,1392,697
262.72550225257874,NoButton,Move,1392,695
262.7314989566803,NoButton,Move,1391,693
262.7494869232178,NoButton,Move,1388,687
262.7554886341095,NoButton,Move,1387,685
262.76347970962524,NoButton,Move,1385,682
262.7694845199585,NoButton,Move,1384,680
262.77547955513,NoButton,Move,1384,677
262.7824761867523,NoButton,Move,1383,674
262.78947138786316,NoButton,Move,1382,673
262.79446959495544,NoButton,Move,1381,671
262.8114652633667,NoButton,Move,1378,667
262.82245206832886,NoButton,Move,1374,664
262.83044719696045,NoButton,Move,1371,663
262.83744406700134,NoButton,Move,1368,662
262.84643745422363,NoButton,Move,1358,659
262.8524343967438,NoButton,Move,1354,658
262.86143016815186,NoButton,Move,1346,655
262.86642622947693,NoButton,Move,1342,652
262.8889784812927,NoButton,Move,1308,635
262.8999707698822,NoButton,Move,1266,613
262.9059660434723,NoButton,Move,1241,602
262.9139611721039,NoButton,Move,1217,589
262.919371843338,NoButton,Move,1187,574
262.92537021636963,NoButton,Move,1158,560
262.93236112594604,NoButton,Move,1116,534
262.9503581523895,NoButton,Move,1011,477
262.9613473415375,NoButton,Move,955,445
262.9663414955139,NoButton,Move,918,427
262.97133898735046,NoButton,Move,895,414
262.981333732605,NoButton,Move,839,379
262.9873294830322,NoButton,Move,824,369
262.991327047348,NoButton,Move,809,359
262.999324798584,NoButton,Move,785,341
263.00432109832764,NoButton,Move,766,324
263.02430963516235,NoButton,Move,721,278
263.03230690956116,NoButton,Move,709,265
263.0433008670807,NoButton,Move,698,251
263.04929661750793,NoButton,Move,692,244
263.0552909374237,NoButton,Move,687,236
263.0612874031067,NoButton,Move,680,227
263.0682854652405,NoButton,Move,674,218
